Symbol,Entrez,Ensembl
ADAR,103,ENSG00000160710
ATP6V0B,533,ENSG00000117410
BAG1,573,ENSG00000107262
BAK1,578,ENSG00000030110
BBC3,27113,ENSG00000105327
BST2,684,ENSG00000130303
BTG1,694,ENSG00000133639
C1S,716,ENSG00000182326
CASP8,841,ENSG00000064012
CEBPD,1052,ENSG00000221869
CSRP3,8048,ENSG00000129170
CYCS,54205,ENSG00000172115
EIF2B1,1967,ENSG00000111361
ELK4,2005,ENSG00000158711
EPS15,2060,ENSG00000085832
FAS,355,ENSG00000026103
FOSL1,8061,ENSG00000175592
GBP1,2633,ENSG00000117228
HADH,3033,ENSG00000138796
HADHB,3032,ENSG00000138029
HIF3A,64344,ENSG00000124440
HLA-A,3105,ENSG00000206503
HLA-B,3106,ENSG00000234745
HLA-E,3133,ENSG00000204592
IFI35,3430,ENSG00000068079
IFITM1,8519,ENSG00000185885
IL15RA,3601,ENSG00000134470
IL6,3569,ENSG00000136244
IRF1,3659,ENSG00000125347
MAP3K10,4294,ENSG00000130758
NMI,9111,ENSG00000123609
PARP1,142,ENSG00000143799
PHLDA1,22822,ENSG00000139289
PMAIP1,5366,ENSG00000141682
PML,5371,ENSG00000140464
PPP3CA,5530,ENSG00000138814
PRAME,23532,ENSG00000185686
PSMB10,5699,ENSG00000205220
PSMB8,5696,ENSG00000204264
PSME1,5720,ENSG00000092010
PYHIN1,149628,ENSG00000163564
RBBP4,5928,ENSG00000162521
SDCBP,6386,ENSG00000137575
SF3A1,10291,ENSG00000099995
SFRS2,6427,ENSG00000161547
SHFM1,7979,ENSG00000127922
SRP9,6726,ENSG00000143742
TAS2R5,54429,ENSG00000127366
TEAD4,7004,ENSG00000197905
TRIM21,6737,ENSG00000132109
VAT1,10493,ENSG00000108828
VEGFC,7424,ENSG00000150630
XRCC6,2547,ENSG00000196419
ZFP36L2,678,ENSG00000152518
