"","Symbol","Entrez","Ensembl"
"235","ACTL6A","86","ENSG00000136518"
"294","ADAM9","8754","ENSG00000168615"
"305","ADAMTS1","9510","ENSG00000154734"
"322","ADAR","103","ENSG00000160710"
"340","ADCY7","113","ENSG00000121281"
"479","AIMP2","7965","ENSG00000106305"
"578","ALKBH7","84266","ENSG00000125652"
"589","ALOX5AP","241","ENSG00000132965"
"635","AMPD3","272","ENSG00000133805"
"834","APITD1","378708","ENSG00000175279"
"857","APOC1","341","ENSG00000130208"
"863","APOE","348","ENSG00000130203"
"874","APOO","79135","ENSG00000184831"
"929","ARHGAP1","392","ENSG00000175220"
"930","ARHGAP15","55843","ENSG00000075884"
"956","ARHGDIA","396","ENSG00000141522"
"1051","ARRB2","409","ENSG00000141480"
"1245","ATP6V0B","533","ENSG00000117410"
"1323","B2M","567","ENSG00000166710"
"1365","BAG1","573","ENSG00000107262"
"1381","BAK1","578","ENSG00000030110"
"1410","BBC3","27113","ENSG00000105327"
"1434","BCCIP","56647","ENSG00000107949"
"1590","BRCA2","675","ENSG00000139618"
"1607","BRIP1","83990","ENSG00000136492"
"1622","BSG","682","ENSG00000172270"
"1628","BST2","684","ENSG00000130303"
"1650","BTG1","694","ENSG00000133639"
"1654","BTK","695","ENSG00000010671"
"1743","C11orf24","53838","ENSG00000171067"
"1794","C12orf24","29902","ENSG00000204856"
"1841","C13orf18","80183","ENSG00000102445"
"1844","C13orf27","93081","ENSG00000151287"
"1974","C16orf61","56942","ENSG00000103121"
"2108","C19orf48","84798","ENSG00000167747"
"2221","C1orf54","79630","ENSG00000118292"
"2271","C1S","716","ENSG00000182326"
"2452","C3AR1","719","ENSG00000171860"
"2466","C3orf26","84319","ENSG00000184220"
"2996","CASP1","834","ENSG00000137752"
"3003","CASP8","841","ENSG00000064012"
"3044","CBX1","10951","ENSG00000108468"
"3060","CCBL2","56267","ENSG00000137944"
"3233","CCL2","6347","ENSG00000108691"
"3241","CCL5","6352","ENSG00000271503"
"3286","CCRL2","9034","ENSG00000121797"
"3292","CCT5","22948","ENSG00000150753"
"3301","CD14","929","ENSG00000170458"
"3304","CD163","9332","ENSG00000177575"
"3310","CD19","930","ENSG00000177455"
"3343","CD33","945","ENSG00000105383"
"3346","CD37","951","ENSG00000104894"
"3348","CD3D","915","ENSG00000167286"
"3349","CD3E","916","ENSG00000198851"
"3351","CD3G","917","ENSG00000160654"
"3354","CD44","960","ENSG00000026508"
"3357","CD48","962","ENSG00000117091"
"3359","CD52","1043","ENSG00000169442"
"3360","CD53","963","ENSG00000143119"
"3364","CD59","966","ENSG00000085063"
"3374","CD79A","973","ENSG00000105369"
"3375","CD79B","974","ENSG00000007312"
"3380","CD84","8832","ENSG00000066294"
"3381","CD86","942","ENSG00000114013"
"3382","CD8A","925","ENSG00000153563"
"3386","CD97","976","ENSG00000123146"
"3428","CDCA4","55038","ENSG00000170779"
"3454","CDH6","1004","ENSG00000113361"
"3477","CDK2","1017","ENSG00000123374"
"3547","CEBPD","1052","ENSG00000221869"
"3551","CECR1","51816","ENSG00000093072"
"3583","CENPJ","55835","ENSG00000151849"
"3587","CENPN","55839","ENSG00000166451"
"3588","CENPO","79172","ENSG00000138092"
"3593","CENPW","387103","ENSG00000203760"
"3612","CEP78","84131","ENSG00000148019"
"3688","CHEK1","1111","ENSG00000149554"
"3805","CKLF","51192","ENSG00000217555"
"4038","COL16A1","1307","ENSG00000084636"
"4043","COL1A2","1278","ENSG00000164692"
"4054","COL3A1","1281","ENSG00000168542"
"4065","COL6A1","1291","ENSG00000142156"
"4067","COL6A3","1293","ENSG00000163359"
"4071","COL8A1","1295","ENSG00000144810"
"4103","COPS6","10980","ENSG00000168090"
"4111","COQ2","27235","ENSG00000173085"
"4119","CORO1A","11151","ENSG00000102879"
"4121","CORO1C","23603","ENSG00000110880"
"4127","COTL1","23406","ENSG00000103187"
"4132","COX17","10063","ENSG00000138495"
"4169","CPEB4","80315","ENSG00000113742"
