,TCGA.BL.A0C8,TCGA.BT.A20V,TCGA.BT.A20X,TCGA.BT.A2LA,TCGA.C4.A0EZ,TCGA.CF.A9FM,TCGA.DK.A6B2,TCGA.FD.A3B4,TCGA.FD.A3N6,TCGA.G2.A2EL,TCGA.HQ.A2OF,TCGA.FA.8693,TCGA.FA.A4BB,TCGA.FA.A4XK,TCGA.FA.A6HN,TCGA.FA.A6HO,TCGA.FA.A7DS,TCGA.FA.A7Q1,TCGA.FA.A82F,TCGA.FA.A86F
ACTL6A,1315.64,2168,2173.53,2509.26,2254.98,1090.42,1872.7,2170.12,1321.02,2904.34,1561.68,1377.07,1079.62,1038.81,742.997,1698.81,1151.49,1384.29,2026.95,1627.59
ADAM9,1014.59,8234.71,2853.71,501.029,778.706,3151.53,1962.31,3881.62,1513.42,1519.56,2864.38,583.415,282.688,831.468,280.59,526.587,473.154,351.766,464.796,295.591
ADAMTS1,1024.5,48.7956,460.688,1822.8,279.761,562.84,668.76,1146.56,600.906,61.4303,305.964,253.659,116.143,358.042,80.5897,85.7143,464.525,91.5428,630.913,86.5063
ADCY7,96.266,585.547,2749.01,1020.28,186.14,171.682,798.995,940.473,1633.32,91.687,1022.06,593.659,1357.19,1340.21,1807.86,2501.59,1047.94,1668.68,741.474,1660.99
AIMP2,872.089,870.037,996.576,558.786,500.622,359.387,603.924,497.381,1923.74,502.246,867.296,1151.57,461.198,977.979,612.831,892.885,854.942,929.038,1344.43,835.718
ALKBH7,539.09,408.277,782.55,872.172,694.631,727.098,741.206,248.612,416.173,423.288,657.68,2067.32,644.266,462.587,1051.6,909.127,424.736,804.833,654.015,866.399
ALOX5AP,72.9288,208.153,157.828,4.9956,12.4828,83.0572,314.908,213.283,119.205,1.8337,14.2974,1824.88,509.131,1259.79,1107.62,1834.92,439.597,826.673,1173.27,922.846
AMPD3,39.0898,290.303,288.9,125.478,93.6209,581.864,232.831,505.075,581.736,519.865,104.984,922.927,1496.71,1215.38,1229.48,905.159,171.141,559.015,357.536,922.846
APITD1,176.254,449.883,198.709,759.812,532.53,229.683,270.415,253.116,181.185,886.323,225.098,368.215,219.985,158.832,141.101,183.298,253.941,227.472,241.463,291.577
APOC1,2509.92,148.24,730.974,47.8989,98.0266,143.842,2944.72,143.606,157.895,86.1858,86.6013,59601.5,11545.7,3987.41,3881.08,6710.71,572.387,1257.9,4071.51,4051.1
APOE,2567.68,568.252,6539.6,704.379,513.997,596.712,12403.7,1400.41,612.06,276.895,691.177,147050,41237.9,22251,20240.8,44377,3264.62,10731.9,22023.7,26619.6
APOO,208.868,407.041,285.41,456.95,540.064,242.211,209.799,295.717,134.193,506.418,101.716,473.659,422.936,288.811,203.44,306.349,207.095,322.026,279.978,286.907
ARHGAP1,3683.2,2301.42,3521.09,2209.81,2136.39,3971.43,4532.24,4443.28,2379.57,1384.47,1743.46,1184.88,1917.46,2540.91,2754.79,2174.6,1932.41,3039.03,2436.74,2253.17
ARHGAP15,76.4294,13.5886,44.5952,8.5219,18.357,17.6322,72.4456,73.2751,21.2618,23.533,6.5359,1279.02,777.21,1241.61,1283.05,1043.25,760.307,1358.74,779.428,958.25
ARHGDIA,10535,5948.12,15996.5,5954.75,6050.48,7486.74,6358.88,13967.7,8294.88,5449.27,2674.43,11598,11826.2,13302.8,13168.6,9072.22,16746.9,15573.9,12215.6,12564.1
ARRB2,289.382,722.668,347.843,923.891,2223.04,216.227,555.695,474.98,264.552,962.714,623.774,2417.07,1734.84,1110.49,1987.71,1734.52,2400.29,1442.38,1458.2,1458.25
B2M,28410.2,54696.7,43905.8,9402.29,9148.42,48942.5,53319.5,150383,61369.1,12433.1,16618.9,187919,109640,100263,100232,118642,87491.9,60390.8,100331,93051.8
BCCIP,1243.16,1578.23,1736.91,1361.93,1273.64,1147.29,953.241,1422.25,1457.75,2212.92,823.252,1993.67,2346.54,1315.64,1061.01,1192.25,1810.42,1268.43,2994.38,1884.13
BRCA2,415.403,242.125,214.833,245.959,299.587,23.6643,340.034,284.268,357.964,668.093,360.294,84.878,52.5931,103.496,116.462,166.27,559.444,125,155.666,309.285
BRIP1,165.694,205.683,260.979,193.653,250.39,6.0321,138.61,213.61,169.397,727.689,115.605,52.6829,35.0621,48.951,84.0295,73.0159,148.61,304.368,54.4554,155.979
BSG,28513.4,11291.5,14571.8,11747,13916.1,17773.8,14785.2,10785.8,8190.31,12280.9,13471,13227.8,10916.7,6934.27,10798.5,9236.9,7726.75,8330.85,15116.1,6817.64
BTK,27.4212,37.0599,44.5952,11.4605,27.9027,12.9922,136.935,217.863,24.3987,3.6675,4.085,3159.51,1932.07,4603.85,3673.22,4033.33,3046.98,15053.9,2890.54,2586.17
C11orf24,754.376,466.955,1733.79,884.22,262.139,492.311,777.219,1480.88,1009.06,291.87,453.431,572.195,878.744,1916.08,851.106,998.809,949.664,1169.61,808.581,855.043
C12orf24,22.1704,37.0599,109.355,463.709,346.948,32.0164,26.8007,81.4531,72.1506,634.169,118.464,208.293,429.511,145.105,197.052,220.635,286.194,745.353,166.667,223.113
C13orf1,173.862,143.916,570.044,128.416,101.698,311.812,289.782,683.683,637.504,239.303,320.261,209.268,215.486,189.161,248.157,193.651,79.5781,409.851,199.67,226.453
C13orf18,4.6674,49.4132,22.4915,68.469,214.043,11.1362,45.2261,123.979,8.3653,59.5966,76.3889,1069.76,642.805,316.434,1106.14,7136.11,3318.79,2594.33,4597.91,2780.56
C13orf27,95.6826,276.096,142.317,209.227,1141.44,47.3287,110.972,390.91,243.988,1368.58,132.353,612.683,401.753,242.308,164.619,196.429,471.237,132.435,332.783,522.378
C16orf61,358.296,606.442,773.022,646.394,1141.25,326.735,507.454,473.262,418.728,773.096,375.057,1269.83,1169.38,849.245,609.125,427.536,813.993,721.534,763.812,496.252
C19orf48,1067.09,2570.72,1740.38,1391.13,3394.58,625.481,1690.54,2129.23,1925.41,3667.18,1062.5,4271.22,2425.13,1377.27,1255.53,2144.05,4422.82,1864.78,2759.63,4347.36
C1orf54,91.5986,66.0902,125.642,44.9603,83.7081,29.2324,132.328,109.258,36.9467,28.423,16.7484,1040.49,1191.38,285.664,387.715,528.968,167.306,102.231,325.082,405.812
C3AR1,71.762,88.3261,93.4561,26.4473,16.8885,50.1127,383.585,227.349,88.184,9.1687,24.1013,1149.76,454.346,426.923,418.673,550.397,527.804,201.208,764.026,312.959
C3orf26,212.369,1142.06,1162.19,1002.94,515.466,157.762,423.367,324.504,510.631,719.132,392.157,907.805,699.781,396.154,331.204,788.095,837.009,675.186,1057.76,830.995
CASP1,66.5111,321.804,1407.27,26.1534,40.0184,830.572,243.3,1082.77,1847.68,37.2861,58.8235,1548.29,783.784,624.126,915.479,921.032,1324.54,740.242,738.724,761.523
CBX1,2330.22,1111.18,1726.42,3409.64,5327.58,1415.22,1410.39,2595.38,1091.67,5133.86,4024.92,1182.44,1430.24,1271.68,1313.51,1196.83,2110.26,2720.72,1883.94,2030.39
CCBL2,485.041,203.07,505.055,310.452,624.591,1081.36,318.371,303.182,811.868,815.599,344.939,1120.72,1163.44,468.423,1000.16,401.726,696.601,411.877,643.509,447.582
CCL2,152.859,3452.13,743.771,114.311,92.1524,455.19,252.094,802.755,111.886,9.78,5.719,557.073,1108.11,353.497,935.135,735.714,4011.03,380.576,1539.6,395.124
CCL5,99.1832,1085.24,596.801,22.6271,41.8541,80.2731,2055.28,1554.81,384.454,88.6308,46.1601,10969.3,4112.49,2268.53,5631.94,9068.25,2960.69,750.465,2464.8,6045.76
