,TCGA.02.0047.GBM.C4,TCGA.02.0055.GBM.C4,TCGA.02.2483.GBM.C4,TCGA.02.2485.GBM.C4,TCGA.02.2486.GBM.C4,TCGA.04.1348.OV.C2,TCGA.04.1357.OV.C2,TCGA.04.1362.OV.C4,TCGA.04.1364.OV.C1,TCGA.04.1365.OV.C2,TCGA.04.1514.OV.C2,TCGA.04.1519.OV.C4,TCGA.05.4244.LUAD.C4,TCGA.05.4249.LUAD.C3,TCGA.05.4382.LUAD.C6,TCGA.05.4384.LUAD.C3,TCGA.05.4389.LUAD.C2,TCGA.05.4390.LUAD.C1,TCGA.05.4395.LUAD.C2,TCGA.05.4396.LUAD.C3
ACTL6A,745.567,1154.31,1498.68,1320,1404.27,3504.629533,1293.399416,2882.595819,2020.798919,2793.364138,3575.323484,1043.347649,1162.75,1051.83,1655.51,1009.77,1943.29,1283.09,1533.06,959.818
ADAM9,4287.78,9475.54,2307.12,2685.71,2843.9,1107.601536,1064.576057,2617.298339,1093.064945,1086.625845,695.4464472,1226.275228,3210.75,4349.96,15057.7,3320.71,9834.9,5942.2,4089.14,2970.43
ADAMTS1,241.556,6098.95,433.984,911.905,321.951,1956.185336,1916.188921,1367.380382,604.2735166,3263.023906,1393.893872,2398.132886,202.81,241.79,624.105,508.858,387.248,546.703,128.851,293.404
ADCY7,1067.64,556.132,497.309,316.667,637.805,561.6090406,886.6116343,473.0080846,348.5078986,359.943652,1095.364877,332.8841536,1232.57,1618.15,1806.99,3646.3,2207.05,1278.62,1484.47,476.876
AIMP2,406.736,537.088,752.148,785.552,792.963,1838.741423,805.56362,363.8475073,1133.047832,1080.598945,527.3834899,955.6604711,691.097,286.841,524.406,533.445,773.708,1609.95,1327.87,477.149
ALKBH7,518.148,942.957,656.042,953.809,815.244,917.6066505,1461.944321,1250.306764,2384.534919,1155.022546,1957.477726,1579.37302,449.603,573.405,357.281,282.224,613.087,663.58,583.588,376.043
ALOX5AP,1326.41,4211.35,566.543,307.143,5671.95,444.9242287,1130.604935,335.5019684,4.930093683,365.595394,15.93719485,67.3343553,2150.62,1368.32,1346.33,591.326,1177.85,1459.36,645.061,153.146
AMPD3,326.992,361.598,196.728,80,542.683,241.0610312,318.0188471,214.5426725,120.6244869,180.2783899,176.1499061,103.2471135,418.187,767.545,855.273,372.633,539.262,499.441,849.343,409.401
APITD1,184.308,319.535,311.443,260.462,494.488,466.9301231,336.125279,974.747003,431.7670577,755.7700605,355.3250469,208.3670407,185.747,94.0114,229.742,283.097,211.346,161.82,456.154,248.203
APOC1,1370.66,3093.48,3504.38,2482.86,12512.8,2287.531642,2819.476026,345.7059584,271.3582733,1813.700931,74.36842846,187.3963122,3294.88,628.46,3430.66,2282.83,6155.03,1025.07,1175.23,114.481
APOE,32631,22377.6,20453.4,25919.5,67605.5,17272.72033,21633.67598,2686.479776,7354.222249,10819.77546,1258.811503,568.6516613,3262.41,2063.42,13351,5600.49,12983.9,2796.1,4006.2,526.156
APOO,374.935,558.935,390.501,411.429,540.244,465.869358,544.2361806,287.8394527,752.5280897,586.7226167,357.2416164,306.9153185,177.328,165.486,156.744,143.555,230.537,174.357,135.025,264.594
ARHGAP1,2296.94,2491.94,2451.93,2808.57,2457.93,3029.908825,3414.708982,3271.568941,1654.992879,3396.27763,1671.594493,3275.486485,2764.29,4251.76,2439.23,3288.94,2963.42,2351.59,2995.25,5115.24
ARHGAP15,153.047,214.156,95.8311,91.4286,234.146,88.54044478,242.1366028,34.69469372,0.662507487,62.0843285,1.192589749,4.682563419,76.7955,109.787,131.617,80.0244,131.208,38.959,42.4135,31.0842
ARHGDIA,9756.29,7079.47,7478.63,5357.14,7302.44,8962.814476,6655.172151,4784.697387,6645.401283,7821.029252,12828.46961,4183.072405,3808.36,5904.36,8032,5593.77,9266.44,6386.18,5927.69,3559.51
ARRB2,1828.57,2284.51,2240.42,1145.71,2794.51,1079.476551,1232.109697,633.6748711,1178.027402,1050.110148,683.1630099,787.7844261,969.02,962.007,1828.04,1460.6,1379.87,1041.03,489.903,647.46
B2M,38492.3,119431,43296.3,45077.6,142230,78445.014,119750.8031,18271.47063,11081.99401,68870.94257,12350.77416,14888.08599,53432.2,33858.6,75471.5,35850.9,76921.1,22476.8,51615.9,86570.1
BCCIP,1115.47,1175.04,1024.85,628.324,1010.76,1852.42725,1227.805073,1483.960418,1936.837975,1485.283208,1790.107171,1792.980826,655.031,1024.03,796.1,785.162,1124.65,822.066,1471.4,773.253
BRCA2,73.143,78.4863,76.8338,210,43.2927,224.0774349,60.74369163,180.5632399,138.0148801,304.9291215,133.3814419,59.83353156,119.382,53.4448,137.6,54.9786,87.9195,107.297,85.0954,112.206
BRIP1,94.6556,43.7281,139.314,126.667,5.4878,95.93716627,31.94371897,74.51595117,73.39262042,32.71977951,234.7313064,25.06937927,221.311,43.1422,62.4584,11.6066,119.463,61.9511,62.278,31.0842
BSG,8056.79,19168.6,17766.8,18674.8,11197.6,19390.97735,22383.89089,11285.23148,6650.78813,19309.95514,6324.733607,20898.58369,16421.7,13795.8,6779.49,5667.07,8847.99,9475.33,17413.4,12192.6
BTK,264.913,339.173,168.443,124.286,812.805,182.6892163,291.5055161,71.58660454,4.42965811,138.6573935,2.733038393,7.62593404,279.955,465.549,444.866,220.525,327.517,139.23,105.228,71.2661
C11orf24,749.869,1437.98,694.881,541.429,734.146,986.4355798,778.2170521,1642.232051,963.258538,833.2827049,656.7943768,1039.483714,1009.51,645.845,1318.57,629.811,1126.17,926.074,860.35,2358.61
C12orf24,184.394,352.067,537.414,277.143,357.927,271.5303189,70.81535273,116.9350421,358.0854544,136.0492826,166.1975232,397.1124217,82.0316,38.3129,73.4664,36.6524,67.1141,198.627,267.635,28.8097
C13orf1,389.072,380.098,253.72,320.476,445.122,345.3082668,187.8937086,281.8963339,530.7850119,102.7838233,180.1325791,172.3610399,234.226,200.257,285.969,362.248,250.671,351.908,227.369,232.752
C13orf18,235.41,311.142,97.0976,393.333,304.268,39.78503308,84.93013578,39.50361335,28.51149934,35.40255381,166.2999437,178.8361191,52.3606,78.8794,243.851,62.92,59.7315,27.4629,29.2599,28.8097
C13orf27,115.554,220.322,570.343,200.476,239.024,260.175385,89.24907164,147.465956,212.1615283,95.50697964,110.3328568,150.1609636,91.1074,100.129,157.941,47.0373,158.389,178.189,247.501,81.1221
C16orf61,310.618,670.57,676.682,392.4,382.683,413.9935039,569.9874933,171.8548711,465.7414958,432.6168248,319.3750118,300.9784207,218.951,411.155,456.932,224.759,423.866,398.467,424.597,303.7
C19orf48,448.078,594.254,2125.17,904.286,695.122,1097.480117,958.8021058,1180.78692,1659.65233,1297.913206,1189.205604,1480.651469,775.984,413.714,505.171,217.471,1604.36,2930.23,1115.9,303.26
C1orf54,181.321,335.809,416.253,259.048,549.39,112.4045296,202.2077229,40.89146587,16.53024632,52.74043467,18.88508607,105.7296289,72.9558,59.562,221.596,75.1374,60.0671,53.6484,49.6614,50.0379
C3AR1,743.108,1624.11,607.916,405.714,2437.2,400.4632721,767.8366831,170.5297506,10.1949806,236.0560167,25.55209876,42.69892548,415.743,485.833,1720.12,653.635,725.503,334.664,329.644,182.714
C3orf26,370.017,630.133,1030.5,506.667,774.39,681.8403901,458.9027361,597.9850214,1691.424646,751.0438888,385.5179383,549.6818004,464.613,224.082,358.717,142.944,363.758,443.238,537.148,234.268
CASP1,365.1,657.043,219.103,326.19,1095.12,541.6977848,890.3733643,187.7840072,11.09196996,341.7532605,29.28577872,153.061953,341.042,274.307,618.601,292.608,377.852,119.432,1198.32,222.896
CBX1,3083.07,1374.07,3938.36,2923.33,2808.54,2059.227744,1304.663058,3389.620186,3474.649202,3520.968692,5150.877249,1713.243467,1762.11,2430.45,2828.81,1182.65,1541.28,2275.59,1130.67,839.272
CCBL2,426.405,825.9,712.722,292.01,931.165,794.8054605,489.150904,232.1446361,469.9787708,888.793596,503.6715512,1001.035462,358.53,568.054,285.167,414.82,251.524,309.296,389.418,295.641
CCL2,796.583,5067.41,188.285,1108.57,13665.9,1960.658251,470.7198139,277.7465462,71.32705434,997.7983486,63.57915736,34.37212424,710.359,783.643,2576.59,562.004,514.094,636.117,447.758,244.124
CCL5,53.4743,270.217,105.963,168.571,406.707,1448.013926,5007.780973,244.5405087,22.58981868,1544.90489,22.728067,74.57041562,378.392,310.366,854.077,370.189,1982.55,161.584,2164.16,218.347
CCRL2,79.9041,113.245,106.807,87.1429,214.024,65.95235421,125.9425372,24.33826084,14.00865246,50.17413495,9.488494097,4.344202819,98.787,115.26,220.16,176.542,162.752,106.658,96.1014,219.863
CCT5,3068.93,5411.07,5820.37,4263.81,3497.56,7751.053799,4826.574741,6475.607573,8220.145375,9568.438578,7298.083028,5199.41962,7246.36,3259.17,3663.27,2926.08,5986.24,6673.48,14310,4387.41
CD14,2981.65,9283.81,4589.76,1143.81,6218.9,3496.854156,4947.357804,1513.501312,110.0634078,2229.024352,280.5980095,451.6318913,1324.02,1174.5,7146.1,2279.17,2297.32,2244.29,1551.85,742.987
CD163,3772.7,15804.9,2836.94,548.095,5584.15,888.6642553,804.8029349,280.722479,16.70688995,652.9510426,61.31126363,49.08445449,1914.3,1332.9,6099.14,2717.78,1244.3,1764.01,1601.24,627.748
