,TCGA.02.0047.GBM.C4
ACTL6A_S5,745.567
ADAM9_S2,4287.78
ADAMTS1_S5,241.556
ADCY7_S3,1067.64
AIMP2_S5,406.736
ALKBH7_S5,518.148
ALOX5AP_S3,1326.41
AMPD3_S3,326.992
APITD1_S5,184.308
APOC1_S3,1370.66
APOE_S3,32631
APOO_S5,374.935
ARHGAP1_S2,2296.94
ARHGAP15_S3,153.047
ARHGDIA_S2,9756.29
ARRB2_S3,1828.57
B2M_S3,38492.3
BCCIP_S5,1115.47
BRCA2_S5,73.143
BRIP1_S5,94.6556
BSG_S2,8056.79
BTK_S3,264.913
C11orf24_S5,749.869
C12orf24_S5,184.394
C13orf1_S5,389.072
C13orf18_S3,235.41
C13orf27_S5,115.554
C16orf61_S5,310.618
C19orf48_S5,448.078
C1orf54_S3,181.321
C3AR1_S3,743.108
C3orf26_S5,370.017
CASP1_S3,365.1
CBX1_S5,3083.07
CCBL2_S5,426.405
CCL2_S3,796.583
CCL5_S3,53.4743
CCRL2_S3,79.9041
CCT5_S5,3068.93
CD14_S4,2981.65
CD163_S3,3772.7
CD19_S4,1.2293
CD247_S4,5.5318
CD33_S3,179.477
CD37_S4,535.358
CD3D_S4,1.8439
CD3E_S4,9.2197
CD3G_S4,0
CD44_S2,9224.01
CD48_S3,91.5824
CD52_S3,25.2005
CD53_S3,1379.88
CD59_S2,6922.77
CD79A_S4,1.8439
CD79B_S4,44.8692
CD84_S3,192.999
CD86_S3,530.44
CD8A_S3,20.898
CD8B_S4,13.5222
CD97_S3,269.83
CDCA4_S5,172.716
CDH6_S2,181.935
CDK2_S5,524.909
CECR1_S3,511.386
CELF2_S3,3781.92
CENPJ_S5,169.028
CENPN_S5,330.459
CENPO_S5,210.412
CENPW_S5,90.9678
CEP78_S5,266.757
CHEK1_S5,291.957
CKLF_S5,357.725
COL16A1_S2,430.253
COL1A2_S2,4528.72
COL3A1_S2,5098.5
COL6A1_S2,12277.6
COL6A3_S2,2768.98
COL8A1_S2,442.546
COPS6_S5,1730.23
COQ2_S5,194.843
CORO1A_S3,1418.61
CORO1C_S5,5082.52
COTL1_S5,4523.8
COX17_S5,190.541
CPEB4_S5,1730.23
CPVL_S3,752.943
CSF1R_S3,6501.12
CTNNA1_S2,10870.6
CTNNB1_S2,11941.8
CTSC_S3,1531.09
CTSL1_S3,1754.82
CTSS_S3,1692.74
CXCL10_S1,122.315
CXCR4_S3,2136.51
CYBB_S3,2308
CYTIP_S3,161.037
DAPK1_S3,1724.7
DBNDD1_S5,1706.26
DCBLD2_S5,1607.3
DCK_S5,862.964
DCLRE1B_S5,344.817
DDX58_S1,255.693
DDX60_S1,295.645
DHFR_S5,307.207
DLEU1_S5,100.188
DLEU2_S5,48.9812
DOCK2_S3,751.099
DSP_S2,43.6399
DUT_S5,570.835
DVL1_S2,1186.88
DVL3_S2,4063.43
DYNLT1_S5,1809.52
EBNA1BP2_S5,907.834
EFNA5_S2,39.3374
EIF2AK1_S5,2692.93
EIF4EBP1_S5,644.15
EIF4G1_S5,6158.15
EMP2_S5,734.503
ENO1_S5,29927.2
EPHA2_S2,279.05
EPHB2_S2,809.49
EPHB3_S2,549.495
EPHB4_S2,208.365
ERLIN1_S5,900.458
EVI2A_S3,770.153
EVI2B_S3,523.065
EXOSC8_S5,330.576
EZR_S5,5891.39
F3_S5,4346.17
FAM167A_S5,2008.05
FAM89B_S5,962.537
FARSA_S5,1186.88
FARSB_S5,893.082
FBXO41_S5,580.841
FCER1G_S3,1174.59
FCGR1A_S3,513.212
FCGR2A_S3,2161.71
FCGR2B_S3,303.636
FCGR3A_S3,4978.03
FGD1_S2,545.192
FGL2_S3,1073.79
FGR_S3,266.142
FLI1_S3,437.629
FLNC_S5,7291.56
FMNL1_S3,828.544
FN1_S2,24217.1
FNBP1_S3,1882.05
FPR3_S3,259.381
FYB_S3,980.362
GGH_S5,411.199
GIMAP4_S3,832.847
GLRX3_S5,823.627
GNG11_S5,284.582
GNPTAB_S3,1518.18
GPLD1_S5,31.9616
GPNMB_S3,1981.01
GSTCD_S5,366.944
H2AFZ_S5,2325.21
HAS2_S5,329.187
HAUS1_S5,314.085
HCK_S3,555.026
HCLS1_S3,1660.78
HDC_S4,9.8344
HERC5_S1,188.697
HERC6_S1,411.199
HLA-DMA_S3,1626.36
HLA-DRB1_S3,3480.75
HMGN2_S5,4714.96
HMHA1_S3,697.624
HN1L_S5,1602.96
HNRNPA2B1_S5,10756.3
HNRNPR_S5,2926.33
HSPB11_S5,233.566
HSPG2_S2,3684.86
HYLS1_S5,61.4647
ICAM1_S2,738.191
ID2_S5,2699.53
ID3_S5,4840.96
IFI16_S3,2592.58
IFI27_S1,199.146
IFI30_S3,2069.11
IFI44_S1,452.38
IFI44L_S1,692.093
IFI6_S1,1446.26
IFIH1_S1,344.202
IFIT1_S1,625.711
IFIT2_S1,932.42
IFIT3_S1,1312.27
IFRD2_S5,416.423
IGF2R_S2,2083.65
IGFBP2_S2,4728.48
IGFBP3_S2,5331.45
IGFBP4_S2,2185.07
IGFBP5_S2,56589.3
IGJ_S4,35.0349
IKZF1_S3,292.572
IL10RA_S3,1153.69
IL18_S3,311.626
IL7R_S3,29.5031
IMP4_S5,585.144
IPO4_S5,555.997
ISG15_S1,427.794
ITGA3_S2,3099.66
ITGA4_S2,656.062
ITGA5_S2,1522.48
ITGA6_S5,3098.44
ITGB2_S2,4141.49
ITGB3_S2,257.537
ITGB5_S2,1706.26
ITGB8_S2,3663.91
JUNB_S5,1500.97
JUP_S2,493.562
KIAA0090_S5,1617.14
KRR1_S5,542.149
LAIR1_S3,1008.64
LAMA4_S2,3131.01
LAMB1_S2,2934.94
LAPTM5_S3,10241.2
LCK_S4,6.1465
LCP1_S3,1652.79
LCP2_S3,736.962
LHFPL2_S3,1450.57
LILRB4_S3,690.249
LMNB2_S5,1180.74
LOXL2_S5,2930.99
LRMP_S3,134.608
LRP1_S2,14169.5
LRRC17_S2,243.4
LRRC40_S5,499.093
LSM3_S5,579.612
LSM4_S5,1015.4
LST1_S3,268.601
LTB_S4,4.3025
LY86_S3,417.345
LYAR_S5,209.595
LYN_S3,1156.77
LYZ_S3,488.644
MAGOHB_S5,133.378
MAP3K8_S5,127.847
MAPRE1_S5,4602.48
MARCKSL1_S2,11635.9
MARVELD2_S5,6.7611
MCM3_S5,1215.16
MCM7_S5,1523.03
MCTS1_S5,553.797
MERTK_S3,792.895
MET_S5,108.178
MFSD11_S5,520.876
MKKS_S5,944.098
MLF1IP_S5,359.611
MMP1_S2,59.6208
MMP11_S2,963.767
MMP14_S2,5925.81
MMP17_S2,404.438
MMP19_S2,1116.2
MMP2_S2,1914.63
MNAT1_S5,242.786
MNDA_S3,253.849
MPP1_S3,775.07
MRPL12_S5,947.171
MRPL37_S5,1049.82
MRPS16_S5,1525.95
MRPS28_S5,493.801
MRTO4_S5,730.815
MS4A1_S4,0
MSN_S3,14146.7
MT1F_S5,319.616
MT3_S5,3839.7
MTA1_S2,986.509
MTHFD1_S5,1124.32
MX1_S1,702.542
MYBL1_S5,213.282
MYBL2_S5,754.787
MYCBP_S5,350.582
MYL6_S5,13360
MYO1F_S3,846.984
NCEH1_S5,346.661
NCF2_S3,324.534
NCKAP1L_S3,1168.44
NCLN_S5,971.142
NEO1_S2,1815.05
NID1_S2,3218.67
NLN_S5,515.074
NME1_S5,1744.34
NOP16_S5,119.242
NOTCH2_S2,4049.91
NPC2_S3,4890.13
NPL_S3,408.126
NRIP3_S5,330.68
NUDT1_S5,217.585
NUDT15_S5,254.575
NUP107_S5,465.902
NUP35_S5,257.537
NUP85_S5,603.583
NUP93_S5,1172.75
NUPL1_S5,962.537
NUTF2_S5,2265.59
OAS1_S1,176.404
OAS2_S1,425.95
OAS3_S1,896.155
OASL_S1,46.7132
OSBPL3_S3,464.058
PA2G4_S5,1775.1
PAICS_S5,2807.71
PAK1_S2,1173.98
PAK2_S2,3444.48
PDAP1_S5,1587.63
PDIA4_S5,2281.57
PDLIM7_S5,957.005
PFKP_S5,2233.01
PFN1_S5,7515.9
PGM2_S5,606.042
PHF19_S5,1161.68
PIK3CG_S3,169.643
PITPNC1_S5,1680.44
PLAT_S2,1714.87
PLAUR_S5,410.584
PLCG2_S3,441.931
PLEK_S3,354.037
PLK4_S5,150.589
PLOD2_S5,2678.63
PNN_S5,1201.02
PNO1_S5,476.966
POLE2_S5,24.5859
POLR3K_S5,215.741
PPIH_S5,261.225
PSMA7_S5,2220.11
PSMC3_S5,1173.36
PSMD12_S5,789.821
PSMD14_S5,1398.32
PSMD2_S5,4494.3
PTPLB_S5,311.011
PTPRC_S3,1057.19
PXN_S2,2208.29
RAB3B_S5,7.9904
RAC1_S2,6749.44
RASSF2_S3,11127
RASSF4_S3,4955.78
RBM14_S5,900.839
RFC3_S5,282.738
RHOA_S2,13540.1
RHOB_S2,10882.9
RHOC_S5,7466.12
RHOG_S2,1122.96
RHOQ_S2,3122.75
RMND5B_S5,547.65
RNASE6_S3,516.918
RND3_S2,728.971
RNF138_S5,500.937
RNF41_S5,1161.07
RPN1_S5,5030.89
RPP40_S5,80.5188
RSAD2_S1,179.477
RTP4_S1,77.4455
RUNX3_S3,215.126
RUVBL1_S5,921.958
SAMD9_S1,268.601
SAMHD1_S3,1131.45
SAMSN1_S3,247.088
SAR1A_S5,2686.62
SAR1B_S5,816.866
SDC1_S5,173.331
SELL_S3,188.697
SELPLG_S3,1373.74
SEMA3F_S2,408.74
SERPINE1_S2,1590.09
SH2B3_S3,1916.47
SH3BP5L_S5,1011.09
SKA1_S5,99.5728
SKA2_S5,1829.8
SLC16A1_S5,3028.37
SLC1A3_S3,14898.4
SLC25A40_S5,141.369
SLC25A5_S5,3478.29
SLC7A7_S3,472.664
SMC2_S5,736.962
SMO_S2,853.745
SMS_S5,912.751
SMURF2_S5,787.363
SNRPA_S5,811.949
SNRPA1_S5,183.78
SNRPB_S5,1306.12
SNRPC_S5,691.478
SNRPD1_S5,661.975
SNRPE_S5,330.68
SNX17_S5,3046.19
SP140_S3,36.8788
SPAG17_S5,0.6146
SPARC_S2,123256
SRM_S5,1190.57
STAT1_S1,3086.76
STK17A_S5,854.359
STRA13_S5,503.396
SYK_S3,933.649
TAGLN_S5,1691.82
TAP1_S1,1643.57
TBXAS1_S3,685.331
TCEB1_S5,603.583
TCF7L2_S2,550.724
THBS1_S2,1778.17
THBS2_S2,3747.5
TIMP1_S2,6594.55
TLR2_S3,637.389
TMEM130_S5,391.53
TNC_S2,21381.7
TNFAIP3_S3,519.377
TNFRSF12A_S5,932.42
TNFRSF1A_S2,2973.05
TNFRSF1B_S3,2026.49
TNFSF13B_S3,195.458
TOMM40_S5,625.096
TPI1_S5,8048.19
TPM1_S5,1765.56
