,TCGA.02.0047.GBM.C4
ACTL6A,745.567
ADAM9,4287.78
ADAMTS1,241.556
ADCY7,1067.64
AIMP2,406.736
ALKBH7,518.148
ALOX5AP,1326.41
AMPD3,326.992
APITD1,184.308
APOC1,1370.66
APOE,32631
APOO,374.935
ARHGAP1,2296.94
ARHGAP15,153.047
ARHGDIA,9756.29
ARRB2,1828.57
B2M,38492.3
BCCIP,1115.47
BRCA2,73.143
BRIP1,94.6556
BSG,8056.79
BTK,264.913
C11orf24,749.869
C12orf24,184.394
C13orf1,389.072
C13orf18,235.41
C13orf27,115.554
C16orf61,310.618
C19orf48,448.078
C1orf54,181.321
C3AR1,743.108
C3orf26,370.017
CASP1,365.1
CBX1,3083.07
CCBL2,426.405
CCL2,796.583
CCL5,53.4743
CCRL2,79.9041
CCT5,3068.93
CD14,2981.65
CD163,3772.7
CD19,1.2293
CD247,5.5318
CD33,179.477
CD37,535.358
CD3D,1.8439
CD3E,9.2197
CD3G,0
CD44,9224.01
CD48,91.5824
CD52,25.2005
CD53,1379.88
CD59,6922.77
CD79A,1.8439
CD79B,44.8692
CD84,192.999
CD86,530.44
CD8A,20.898
CD8B,13.5222
CD97,269.83
CDCA4,172.716
CDH6,181.935
CDK2,524.909
CECR1,511.386
CELF2,3781.92
CENPJ,169.028
CENPN,330.459
CENPO,210.412
CENPW,90.9678
CEP78,266.757
CHEK1,291.957
CKLF,357.725
COL16A1,430.253
COL1A2,4528.72
COL3A1,5098.5
COL6A1,12277.6
COL6A3,2768.98
COL8A1,442.546
COPS6,1730.23
COQ2,194.843
CORO1A,1418.61
CORO1C,5082.52
COTL1,4523.8
COX17,190.541
CPEB4,1730.23
CPVL,752.943
CSF1R,6501.12
CTNNA1,10870.6
CTNNB1,11941.8
CTSC,1531.09
CTSL1,1754.82
CTSS,1692.74
CXCL10,122.315
CXCR4,2136.51
CYBB,2308
CYTIP,161.037
DAPK1,1724.7
DBNDD1,1706.26
DCBLD2,1607.3
DCK,862.964
DCLRE1B,344.817
DDX58,255.693
DDX60,295.645
DHFR,307.207
DLEU1,100.188
DLEU2,48.9812
DOCK2,751.099
DSP,43.6399
DUT,570.835
DVL1,1186.88
DVL3,4063.43
DYNLT1,1809.52
EBNA1BP2,907.834
EFNA5,39.3374
EIF2AK1,2692.93
EIF4EBP1,644.15
EIF4G1,6158.15
EMP2,734.503
ENO1,29927.2
EPHA2,279.05
EPHB2,809.49
EPHB3,549.495
EPHB4,208.365
ERLIN1,900.458
EVI2A,770.153
EVI2B,523.065
EXOSC8,330.576
EZR,5891.39
F3,4346.17
FAM167A,2008.05
FAM89B,962.537
FARSA,1186.88
FARSB,893.082
FBXO41,580.841
FCER1G,1174.59
FCGR1A,513.212
FCGR2A,2161.71
FCGR2B,303.636
FCGR3A,4978.03
FGD1,545.192
FGL2,1073.79
FGR,266.142
FLI1,437.629
FLNC,7291.56
FMNL1,828.544
FN1,24217.1
FNBP1,1882.05
FPR3,259.381
FYB,980.362
GGH,411.199
GIMAP4,832.847
GLRX3,823.627
GNG11,284.582
GNPTAB,1518.18
GPLD1,31.9616
GPNMB,1981.01
GSTCD,366.944
H2AFZ,2325.21
HAS2,329.187
HAUS1,314.085
HCK,555.026
HCLS1,1660.78
HDC,9.8344
HERC5,188.697
HERC6,411.199
HLA-DMA,1626.36
HLA-DRB1,3480.75
HMGN2,4714.96
HMHA1,697.624
HN1L,1602.96
HNRNPA2B1,10756.3
HNRNPR,2926.33
HSPB11,233.566
HSPG2,3684.86
HYLS1,61.4647
ICAM1,738.191
ID2,2699.53
ID3,4840.96
IFI16,2592.58
IFI27,199.146
IFI30,2069.11
IFI44,452.38
IFI44L,692.093
IFI6,1446.26
IFIH1,344.202
IFIT1,625.711
IFIT2,932.42
IFIT3,1312.27
IFRD2,416.423
IGF2R,2083.65
IGFBP2,4728.48
IGFBP3,5331.45
IGFBP4,2185.07
IGFBP5,56589.3
IGJ,35.0349
IKZF1,292.572
IL10RA,1153.69
IL18,311.626
IL7R,29.5031
IMP4,585.144
IPO4,555.997
ISG15,427.794
ITGA3,3099.66
ITGA4,656.062
ITGA5,1522.48
ITGA6,3098.44
ITGB2,4141.49
ITGB3,257.537
ITGB5,1706.26
ITGB8,3663.91
JUNB,1500.97
JUP,493.562
KIAA0090,1617.14
KRR1,542.149
LAIR1,1008.64
LAMA4,3131.01
LAMB1,2934.94
LAPTM5,10241.2
LCK,6.1465
LCP1,1652.79
LCP2,736.962
LHFPL2,1450.57
LILRB4,690.249
LMNB2,1180.74
LOXL2,2930.99
LRMP,134.608
LRP1,14169.5
LRRC17,243.4
LRRC40,499.093
LSM3,579.612
LSM4,1015.4
LST1,268.601
LTB,4.3025
LY86,417.345
LYAR,209.595
LYN,1156.77
LYZ,488.644
MAGOHB,133.378
MAP3K8,127.847
MAPRE1,4602.48
MARCKSL1,11635.9
MARVELD2,6.7611
MCM3,1215.16
MCM7,1523.03
MCTS1,553.797
MERTK,792.895
MET,108.178
MFSD11,520.876
MKKS,944.098
MLF1IP,359.611
MMP1,59.6208
MMP11,963.767
MMP14,5925.81
MMP17,404.438
MMP19,1116.2
MMP2,1914.63
MNAT1,242.786
MNDA,253.849
MPP1,775.07
MRPL12,947.171
MRPL37,1049.82
MRPS16,1525.95
MRPS28,493.801
MRTO4,730.815
MS4A1,0
MSN,14146.7
MT1F,319.616
MT3,3839.7
MTA1,986.509
MTHFD1,1124.32
MX1,702.542
MYBL1,213.282
MYBL2,754.787
MYCBP,350.582
MYL6,13360
MYO1F,846.984
NCEH1,346.661
NCF2,324.534
NCKAP1L,1168.44
NCLN,971.142
NEO1,1815.05
NID1,3218.67
NLN,515.074
NME1,1744.34
NOP16,119.242
NOTCH2,4049.91
NPC2,4890.13
NPL,408.126
NRIP3,330.68
NUDT1,217.585
NUDT15,254.575
NUP107,465.902
NUP35,257.537
NUP85,603.583
NUP93,1172.75
NUPL1,962.537
NUTF2,2265.59
OAS1,176.404
OAS2,425.95
OAS3,896.155
OASL,46.7132
OSBPL3,464.058
PA2G4,1775.1
PAICS,2807.71
PAK1,1173.98
PAK2,3444.48
PDAP1,1587.63
PDIA4,2281.57
PDLIM7,957.005
PFKP,2233.01
PFN1,7515.9
PGM2,606.042
PHF19,1161.68
PIK3CG,169.643
PITPNC1,1680.44
PLAT,1714.87
PLAUR,410.584
PLCG2,441.931
PLEK,354.037
PLK4,150.589
PLOD2,2678.63
PNN,1201.02
PNO1,476.966
POLE2,24.5859
POLR3K,215.741
PPIH,261.225
PSMA7,2220.11
PSMC3,1173.36
PSMD12,789.821
PSMD14,1398.32
PSMD2,4494.3
PTPLB,311.011
PTPRC,1057.19
PXN,2208.29
RAB3B,7.9904
RAC1,6749.44
RASSF2,11127
RASSF4,4955.78
RBM14,900.839
RFC3,282.738
RHOA,13540.1
RHOB,10882.9
RHOC,7466.12
RHOG,1122.96
RHOQ,3122.75
RMND5B,547.65
RNASE6,516.918
RND3,728.971
RNF138,500.937
RNF41,1161.07
RPN1,5030.89
RPP40,80.5188
RSAD2,179.477
RTP4,77.4455
RUNX3,215.126
RUVBL1,921.958
SAMD9,268.601
SAMHD1,1131.45
SAMSN1,247.088
SAR1A,2686.62
SAR1B,816.866
SDC1,173.331
SELL,188.697
SELPLG,1373.74
SEMA3F,408.74
SERPINE1,1590.09
SH2B3,1916.47
SH3BP5L,1011.09
SKA1,99.5728
SKA2,1829.8
SLC16A1,3028.37
SLC1A3,14898.4
SLC25A40,141.369
SLC25A5,3478.29
SLC7A7,472.664
SMC2,736.962
SMO,853.745
SMS,912.751
SMURF2,787.363
SNRPA,811.949
SNRPA1,183.78
SNRPB,1306.12
SNRPC,691.478
SNRPD1,661.975
SNRPE,330.68
SNX17,3046.19
SP140,36.8788
SPAG17,0.6146
SPARC,123256
SRM,1190.57
STAT1,3086.76
STK17A,854.359
STRA13,503.396
SYK,933.649
TAGLN,1691.82
TAP1,1643.57
TBXAS1,685.331
TCEB1,603.583
TCF7L2,550.724
THBS1,1778.17
THBS2,3747.5
TIMP1,6594.55
TLR2,637.389
TMEM130,391.53
TNC,21381.7
TNFAIP3,519.377
TNFRSF12A,932.42
TNFRSF1A,2973.05
TNFRSF1B,2026.49
TNFSF13B,195.458
TOMM40,625.096
TPI1,8048.19
TPM1,1765.56
TPM2,738.191
TPM3,4622.15
TPRKB,196.687
TRA2B,2134.67
TUBA4A,716.064
TUBG1,628.784
UAP1,548.265
UBE2J1,1514.49
UMPS,440.087
UQCR10,1450.57
USPL1,591.29
VCAN,6070.87
VDAC1,4519.5
VSIG4,2142.04
VTA1,1230.52
WDHD1,107.563
WDR54,321.46
WDR77,925.044
WIPF1,2154.95
WNT2B,43.0253
WNT8B,0
WSB2,4291.47
ZWILCH,260.211
ZYX,3867.97
MMP3,0
PLG,0
RGS8,46.7132
