,TCGA.02.0047.GBM.C4,TCGA.02.0055.GBM.C4,TCGA.02.2483.GBM.C4,TCGA.02.2485.GBM.C4,TCGA.02.2486.GBM.C4,TCGA.04.1348.OV.C2,TCGA.04.1357.OV.C2,TCGA.04.1362.OV.C4,TCGA.04.1364.OV.C1,TCGA.04.1365.OV.C2,TCGA.04.1514.OV.C2,TCGA.04.1519.OV.C4,TCGA.05.4244.LUAD.C4,TCGA.05.4249.LUAD.C3,TCGA.05.4382.LUAD.C6,TCGA.05.4384.LUAD.C3,TCGA.05.4389.LUAD.C2,TCGA.05.4390.LUAD.C1,TCGA.05.4395.LUAD.C2,TCGA.05.4396.LUAD.C3,TCGA.05.4398.LUAD.C2,TCGA.05.4402.LUAD.C2,TCGA.05.4403.LUAD.C6,TCGA.05.4405.LUAD.C3,TCGA.05.4410.LUAD.C3,TCGA.05.4415.LUAD.C2,TCGA.05.4417.LUAD.C3,TCGA.05.4418.LUAD.C2,TCGA.05.4420.LUAD.C1,TCGA.05.4422.LUAD.C2,TCGA.05.4424.LUAD.C2,TCGA.05.4425.LUAD.C6,TCGA.05.4426.LUAD.C6,TCGA.05.4430.LUAD.C2,TCGA.05.4432.LUAD.C2,TCGA.05.4433.LUAD.C3,TCGA.05.5423.LUAD.C2,TCGA.05.5425.LUAD.C2,TCGA.05.5428.LUAD.C2,TCGA.05.5429.LUAD.C1,TCGA.05.5715.LUAD.C6,TCGA.06.0125.GBM.C4,TCGA.06.0129.GBM.C4,TCGA.06.0130.GBM.C4,TCGA.06.0132.GBM.C4,TCGA.06.0138.GBM.C4,TCGA.06.0141.GBM.C4,TCGA.06.0156.GBM.C4,TCGA.06.0157.GBM.C4,TCGA.06.0158.GBM.C4,TCGA.06.0168.GBM.C4,TCGA.06.0174.GBM.C4,TCGA.06.0178.GBM.C4,TCGA.06.0184.GBM.C4,TCGA.06.0187.GBM.C4,TCGA.06.0190.GBM.C4,TCGA.06.0210.GBM.C4,TCGA.06.0211.GBM.C4,TCGA.06.0219.GBM.C4,TCGA.06.0238.GBM.C4,TCGA.06.0644.GBM.C4,TCGA.06.0645.GBM.C4,TCGA.06.0646.GBM.C4,TCGA.06.0649.GBM.C4,TCGA.06.0686.GBM.C4,TCGA.06.0743.GBM.C4,TCGA.06.0744.GBM.C4,TCGA.06.0745.GBM.C4,TCGA.06.0747.GBM.C4,TCGA.06.0749.GBM.C4,TCGA.06.0750.GBM.C4,TCGA.06.0878.GBM.C4,TCGA.06.0882.GBM.C4,TCGA.06.1804.GBM.C4,TCGA.06.2557.GBM.C4,TCGA.06.2558.GBM.C4,TCGA.06.2559.GBM.C4,TCGA.06.2561.GBM.C4,TCGA.06.2562.GBM.C4,TCGA.06.2563.GBM.C4,TCGA.06.2564.GBM.C4,TCGA.06.2565.GBM.C4,TCGA.06.2567.GBM.C4,TCGA.06.2569.GBM.C1,TCGA.06.2570.GBM.C4,TCGA.06.5408.GBM.C4,TCGA.06.5410.GBM.C4,TCGA.06.5411.GBM.C4,TCGA.06.5412.GBM.C4,TCGA.06.5413.GBM.C4,TCGA.06.5414.GBM.C4,TCGA.06.5415.GBM.C4,TCGA.06.5416.GBM.C4,TCGA.06.5417.GBM.C4,TCGA.06.5418.GBM.C4,TCGA.06.5856.GBM.C4,TCGA.06.5858.GBM.C4,TCGA.06.5859.GBM.C4,TCGA.08.0386.GBM.C4,TCGA.09.0364.OV.C1
ACTL6A_S5,745.567,1154.31,1498.68,1320,1404.27,3504.629533,1293.399416,2882.595819,2020.798919,2793.364138,3575.323484,1043.347649,1162.75,1051.83,1655.51,1009.77,1943.29,1283.09,1533.06,959.818,1161.16,1350.87,1093.13,810.398,1264.53,1299.56,663.335,1356.04,1932.95,1057.84,1556.72,1183.55,832.308,2262.52,1219.79,900.826,1418.32,1853.51,2444.3,2779.58,681.632,842.942,892.085,800.413,635.706,940.567,697.639,869.317,1193.47,627.986,866.972,1308.62,4206.03,953.899,823.231,1002.89,822.362,1232.97,1764.15,2080.74,2524.5,744.381,731.017,1276.76,1168.7,1312.14,1222.77,1545.18,991.038,700.796,746.419,1066.28,588.056,593.343,845.603,1425.25,1331.58,674.366,843.26,1372.98,807.736,955.782,1044.31,1447.08,874.317,861.403,900.026,734.807,935.877,1369.24,984.7,1011.99,1953.83,1082.06,1018.38,1208.17,874.658,859.721,808.224,2205.050795
ADAM9_S2,4287.78,9475.54,2307.12,2685.71,2843.9,1107.601536,1064.576057,2617.298339,1093.064945,1086.625845,695.4464472,1226.275228,3210.75,4349.96,15057.7,3320.71,9834.9,5942.2,4089.14,2970.43,4267.51,4580.49,8595.77,3873.08,2864.68,3738.22,5196.76,3582.55,2020.51,2771.08,8940.42,2564.63,6792.44,6269.86,3901.93,10549.6,3361.17,5957.01,6342.27,9014.69,8151.47,4733.75,2393.18,3279.01,3035.59,2434,5476.9,2996.61,2255.95,3516.02,2529.82,3269.29,1396.12,7168.71,6957.16,9081.74,10632.1,8544.05,2333.71,2010.38,9905.76,5502.35,3464.93,5104.45,2118.76,2151.56,1773.13,2789.14,4341.24,1307.17,3509.48,8619.29,3622.2,1871.24,2891.08,2552.02,5052.99,5701.41,9287.95,5242.71,8681.47,5096.51,2840.51,3236.81,1532.97,1873,5976.99,1809.85,7263.38,3420.04,5804.24,4035.67,3605.36,3543.89,6089.46,6023.99,7937.1,2262.28,3503.37,668.6955514
ADAMTS1_S5,241.556,6098.95,433.984,911.905,321.951,1956.185336,1916.188921,1367.380382,604.2735166,3263.023906,1393.893872,2398.132886,202.81,241.79,624.105,508.858,387.248,546.703,128.851,293.404,306.873,199.771,212.399,953.526,234.709,391.111,2606.96,250.935,428.346,141.857,1248.81,1298.27,256.984,655.502,229.882,676.86,443.223,651.018,93.3072,272.235,416.943,809.941,227.863,2220.73,572.376,673.808,1074.44,882.381,439.396,866.234,743.119,468.482,89.9481,933.301,597.019,4540.32,1846.08,1313.35,833.143,380.046,1569.86,1743.86,1012.49,418.462,526.082,536.301,459.079,543.912,785.479,315.7,1207.48,1551.73,1872.11,237.245,326.861,449.495,804.302,1205.07,4200.63,294.513,1287.42,1572.7,562.746,548.437,460.959,1076.97,1452.31,637.661,2229.99,289.276,371.911,552.511,720.774,125.954,1260.57,1057.03,604.376,568.691,998.744,4823.217017
ADCY7_S3,1067.64,556.132,497.309,316.667,637.805,561.6090406,886.6116343,473.0080846,348.5078986,359.943652,1095.364877,332.8841536,1232.57,1618.15,1806.99,3646.3,2207.05,1278.62,1484.47,476.876,1746.85,2395.08,587.99,1188.1,2248.47,1148.44,1681.85,656.419,341.046,1781.74,954.242,1012.31,774.806,853.588,1609.46,1284.3,1030.04,930.43,393.285,249.033,448.956,440.008,1660.55,1941.72,828.106,666.206,739.733,787.665,586.828,918.199,538.991,515.885,346.723,745.463,603.568,766.368,676.67,632.153,204.208,546.136,882.668,1085.73,989.909,1131.66,459.49,503.975,371.584,467.119,356.665,611.49,592.552,751.485,986.507,802.488,1389.68,639.394,630.115,1120.56,692.342,376.637,798.935,489.371,896.823,315.28,1060.84,427.167,1579.14,511.51,976.683,572.907,684.19,374.144,326.135,459.924,537.977,671.953,873.291,766.128,370.531,478.4563805
AIMP2_S5,406.736,537.088,752.148,785.552,792.963,1838.741423,805.56362,363.8475073,1133.047832,1080.598945,527.3834899,955.6604711,691.097,286.841,524.406,533.445,773.708,1609.95,1327.87,477.149,1012.04,587.097,356.472,902.471,602.936,1881.48,556.572,804.779,751.67,580.237,499.271,428.248,289.126,418.491,748.119,302.091,672.059,1291.21,712.492,696.674,423.111,642.53,387.601,829.768,524.005,854.962,699.297,557.658,676.689,394.715,627.5,708.568,1680.09,424.88,519.961,583.057,634.622,588.937,1112.73,826.148,1087.85,547.371,871.898,580.262,847.125,958.85,889.469,951.773,517.659,653.487,903.986,604.654,563.449,1058.57,421.954,743.934,551.364,645.746,670.528,814.357,600.049,480.748,698.621,442.45,472.282,705.471,541.677,760.93,582.295,968.542,576.979,661.216,878.243,475.687,891.815,707.168,782.434,1183.9,1088.15,1109.865728
ALKBH7_S5,518.148,942.957,656.042,953.809,815.244,917.6066505,1461.944321,1250.306764,2384.534919,1155.022546,1957.477726,1579.37302,449.603,573.405,357.281,282.224,613.087,663.58,583.588,376.043,998.26,318.234,955.797,738.834,327.217,331.111,414.902,749.481,873.784,498.021,309.342,759.933,797.036,1157.58,516.297,304.132,1172.89,720.023,1119.69,1422.27,890.104,612.345,382.793,652.398,903.498,996.545,801.335,488.276,521.571,722.228,766.055,655.572,3096.68,1221.19,711.888,833.632,675.218,876.476,2198.66,803.922,650.973,737.585,676.831,976.842,728.08,1488.08,1790.41,1320.32,964.265,1411.26,1121.27,468.486,576.323,602.096,646.246,605.051,402.938,474.366,420.51,1002.01,344.858,860.119,615.45,595.634,532.848,677.195,811.557,736.648,585.056,669.332,915.261,1226.88,1005.96,374.046,761.306,529.957,312.215,570.473,480.183,1150.345078
ALOX5AP_S3,1326.41,4211.35,566.543,307.143,5671.95,444.9242287,1130.604935,335.5019684,4.930093683,365.595394,15.93719485,67.3343553,2150.62,1368.32,1346.33,591.326,1177.85,1459.36,645.061,153.146,3076.99,1625.43,1839.03,1302.07,366.208,133.778,965.775,680.017,351.827,614.916,1099.14,1632.9,2289.14,2349.28,614.076,804.132,2180.22,572.398,1720.51,290.023,1611.56,642.901,1166.1,2205.26,2829.92,3691.78,3650.41,2515.96,966.284,1316.31,2612.39,750.378,1802.04,3265.82,1998.63,3001.52,3434.17,2300.64,3166.2,2385.81,2298.37,4386.83,1716.91,2385.75,1082.13,1159.51,798.798,2581.25,404.311,4982.94,2041.19,3173.41,1919.51,465.738,967.293,1045.96,1614.9,2208.45,2266.91,632.448,2726.46,613.52,1221.97,42.0059,1510.14,997.018,9413.96,1484.35,4024.38,1540.45,3397.41,442.922,139.985,530.534,2635.29,1834.88,1695.08,951.978,831.525,9.963037051
AMPD3_S3,326.992,361.598,196.728,80,542.683,241.0610312,318.0188471,214.5426725,120.6244869,180.2783899,176.1499061,103.2471135,418.187,767.545,855.273,372.633,539.262,499.441,849.343,409.401,746.629,600.519,461.496,424.084,418.96,108.889,329.126,640.798,276.098,774.429,546.235,631.785,340.274,542.903,399.481,369.421,448.352,391.968,305.21,210.363,493.461,140.558,292.966,801.444,798.553,304.769,1146.82,571.561,262.477,288.011,314.22,151.79,223.717,481.609,262.99,709.58,692.159,499.546,335.345,387.543,720.157,770.518,500.724,635.466,398.446,381.558,118.28,190.921,89.8469,392.491,236.257,474.845,627.948,509.041,573.149,364.647,353.62,623.099,678.46,173.215,339.257,147.534,558.495,65.1327,469.702,197.46,1683.97,458.103,827.239,265.287,298.548,125,153.388,95.4198,247.152,232.007,492.252,177.382,201.942,151.6701689
APITD1_S5,184.308,319.535,311.443,260.462,494.488,466.9301231,336.125279,974.747003,431.7670577,755.7700605,355.3250469,208.3670407,185.747,94.0114,229.742,283.097,211.346,161.82,456.154,248.203,167.297,536.404,202.113,155.089,282.875,195.373,133.429,352.176,590.713,415.19,207.521,153.24,224.658,251.435,383.565,241.248,554.212,240.079,445.816,141.531,319.664,194.386,204.392,427.942,239.861,374.796,300.221,390.294,215.12,135.383,192.294,200.222,562.452,246.111,300.943,128.821,247.58,149.314,666.09,335.577,344.287,145.138,269.232,605.532,175.549,251.415,230.566,193.415,121.139,309.187,473.103,138.85,269.065,195.2,289.528,230.278,149.397,317.42,132.938,170.586,198.678,183.389,446.733,237.683,122.059,223.399,246.581,299.816,347.329,412.582,144.614,174.141,570.886,105.935,252.859,365.209,300.082,246.975,214.538,440.0063706
APOC1_S3,1370.66,3093.48,3504.38,2482.86,12512.8,2287.531642,2819.476026,345.7059584,271.3582733,1813.700931,74.36842846,187.3963122,3294.88,628.46,3430.66,2282.83,6155.03,1025.07,1175.23,114.481,2250.33,1645.94,3112.59,1808.98,2842.51,1219.56,1067.44,2760.28,1650.01,3758.9,3337.94,3175.15,695.369,2626.48,2231.32,4057.85,7224.91,6882.35,4998.47,600.928,12916.7,433.897,2901.64,8619.39,8264.78,6342.09,11971.3,2965.58,1716.5,1594.19,4334.86,1218.86,8644.24,8651.79,1007.12,3466.85,2718.3,1253.41,10074,7611.88,2509.17,3608.47,2703.31,5037.09,2648.17,2834.66,2442.3,4824.78,928.418,16253.1,1639.07,1988.41,2750.21,802.948,7848.82,1719.7,2073.45,3902.54,1420.96,1751.5,2860.48,971.939,2551.91,217.581,2231.94,903.81,10062.4,3059.85,5899.84,3888.52,2441.74,1911.53,510.797,408.397,1845.7,2968.44,1572.47,5209.58,394.289,293.1932342
