,TCGA.02.0047.GBM.C4,TCGA.02.0055.GBM.C4,TCGA.02.2483.GBM.C4,TCGA.02.2485.GBM.C4,TCGA.02.2486.GBM.C4
ACTL6A_S5,745.567,1154.31,1498.68,1320,1404.27
ADAM9_S2,4287.78,9475.54,2307.12,2685.71,2843.9
ADAMTS1_S5,241.556,6098.95,433.984,911.905,321.951
ADCY7_S3,1067.64,556.132,497.309,316.667,637.805
AIMP2_S5,406.736,537.088,752.148,785.552,792.963
ALKBH7_S5,518.148,942.957,656.042,953.809,815.244
ALOX5AP_S3,1326.41,4211.35,566.543,307.143,5671.95
AMPD3_S3,326.992,361.598,196.728,80,542.683
APITD1_S5,184.308,319.535,311.443,260.462,494.488
APOC1_S3,1370.66,3093.48,3504.38,2482.86,12512.8
APOE_S3,32631,22377.6,20453.4,25919.5,67605.5
APOO_S5,374.935,558.935,390.501,411.429,540.244
ARHGAP1_S2,2296.94,2491.94,2451.93,2808.57,2457.93
ARHGAP15_S3,153.047,214.156,95.8311,91.4286,234.146
ARHGDIA_S2,9756.29,7079.47,7478.63,5357.14,7302.44
ARRB2_S3,1828.57,2284.51,2240.42,1145.71,2794.51
B2M_S3,38492.3,119431,43296.3,45077.6,142230
BCCIP_S5,1115.47,1175.04,1024.85,628.324,1010.76
BRCA2_S5,73.143,78.4863,76.8338,210,43.2927
BRIP1_S5,94.6556,43.7281,139.314,126.667,5.4878
BSG_S2,8056.79,19168.6,17766.8,18674.8,11197.6
BTK_S3,264.913,339.173,168.443,124.286,812.805
C11orf24_S5,749.869,1437.98,694.881,541.429,734.146
C12orf24_S5,184.394,352.067,537.414,277.143,357.927
C13orf1_S5,389.072,380.098,253.72,320.476,445.122
C13orf18_S3,235.41,311.142,97.0976,393.333,304.268
C13orf27_S5,115.554,220.322,570.343,200.476,239.024
C16orf61_S5,310.618,670.57,676.682,392.4,382.683
C19orf48_S5,448.078,594.254,2125.17,904.286,695.122
C1orf54_S3,181.321,335.809,416.253,259.048,549.39
C3AR1_S3,743.108,1624.11,607.916,405.714,2437.2
C3orf26_S5,370.017,630.133,1030.5,506.667,774.39
CASP1_S3,365.1,657.043,219.103,326.19,1095.12
CBX1_S5,3083.07,1374.07,3938.36,2923.33,2808.54
CCBL2_S5,426.405,825.9,712.722,292.01,931.165
CCL2_S3,796.583,5067.41,188.285,1108.57,13665.9
CCL5_S3,53.4743,270.217,105.963,168.571,406.707
CCRL2_S3,79.9041,113.245,106.807,87.1429,214.024
CCT5_S5,3068.93,5411.07,5820.37,4263.81,3497.56
CD14_S4,2981.65,9283.81,4589.76,1143.81,6218.9
CD163_S3,3772.7,15804.9,2836.94,548.095,5584.15
CD19_S4,1.2293,2.2425,6.3325,4.2857,3.0488
CD247_S4,5.5318,42.0463,49.3931,67.1429,61.5854
CD33_S3,179.477,291.521,146.491,61.9048,425
CD37_S4,535.358,799.439,341.53,334.286,1665.85
CD3D_S4,1.8439,26.349,10.9763,25.2381,84.7561
CD3E_S4,9.2197,68.9559,32.5066,58.5714,183.537
CD3G_S4,0,4.4849,0.8443,5.7143,17.0732
CD44_S2,9224.01,17925.2,5415.51,10085.2,44334.1
